id,sales
3002047,52.077403095266554
3002048,683.3071980048486
3002049,52.077403095266554
3002050,1944.0528503562946
3002051,632.3634260058711
3002052,225.6260366208497
3002053,225.6260366208497
3002054,225.6260366208497
3002055,4636.414999716079
3002056,52.077403095266554
3002057,52.077403095266554
3002058,225.6260366208497
3002059,225.6260366208497
3002060,52.077403095266554
3002061,225.6260366208497
3002062,52.077403095266554
3002063,52.077403095266554
3002064,52.077403095266554
3002065,225.6260366208497
3002066,52.077403095266554
3002067,52.077403095266554
3002068,225.6260366208497
3002069,52.077403095266554
3002070,52.077403095266554
3002071,52.077403095266554
3002072,52.077403095266554
3002073,994.4145791590402
3002074,225.6260366208497
3002075,225.6260366208497
3002076,52.077403095266554
3002077,52.077403095266554
3002078,52.077403095266554
3002079,5375.607830126079
3002080,52.077403095266554
3002081,683.3071980048486
3002082,52.077403095266554
3002083,1944.0528503562946
3002084,632.3634260058711
3002085,225.6260366208497
3002086,225.6260366208497
3002087,52.077403095266554
3002088,6463.757324750831
3002089,225.6260366208497
3002090,52.077403095266554
3002091,225.6260366208497
3002092,225.6260366208497
3002093,52.077403095266554
3002094,225.6260366208497
3002095,52.077403095266554
3002096,52.077403095266554
3002097,52.077403095266554
3002098,225.6260366208497
3002099,52.077403095266554
3002100,52.077403095266554
3002101,225.6260366208497
3002102,52.077403095266554
3002103,52.077403095266554
3002104,52.077403095266554
3002105,52.077403095266554
3002106,994.4145791590402
3002107,225.6260366208497
3002108,52.077403095266554
3002109,52.077403095266554
3002110,52.077403095266554
3002111,52.077403095266554
3002112,2902.1998004489897
3002113,52.077403095266554
3002114,683.3071980048486
3002115,52.077403095266554
3002116,1944.0528503562946
3002117,632.3634260058711
3002118,225.6260366208497
3002119,225.6260366208497
3002120,52.077403095266554
3002121,4636.414999716079
3002122,52.077403095266554
3002123,52.077403095266554
3002124,225.6260366208497
3002125,225.6260366208497
3002126,52.077403095266554
3002127,225.6260366208497
3002128,52.077403095266554
3002129,52.077403095266554
3002130,52.077403095266554
3002131,225.6260366208497
3002132,52.077403095266554
3002133,52.077403095266554
3002134,225.6260366208497
3002135,52.077403095266554
3002136,52.077403095266554
3002137,52.077403095266554
3002138,52.077403095266554
3002139,994.4145791590402
3002140,225.6260366208497
3002141,52.077403095266554
3002142,52.077403095266554
3002143,52.077403095266554
3002144,225.6260366208497
3002145,2902.1998004489897
3002146,52.077403095266554
3002147,683.3071980048486
3002148,52.077403095266554
3002149,1944.0528503562946
3002150,632.3634260058711
3002151,225.6260366208497
3002152,225.6260366208497
3002153,52.077403095266554
3002154,4636.414999716079
3002155,52.077403095266554
3002156,52.077403095266554
3002157,225.6260366208497
3002158,225.6260366208497
3002159,52.077403095266554
3002160,225.6260366208497
3002161,52.077403095266554
3002162,225.6260366208497
3002163,52.077403095266554
3002164,225.6260366208497
3002165,52.077403095266554
3002166,52.077403095266554
3002167,225.6260366208497
3002168,52.077403095266554
3002169,52.077403095266554
3002170,52.077403095266554
3002171,52.077403095266554
3002172,994.4145791590402
3002173,225.6260366208497
3002174,52.077403095266554
3002175,52.077403095266554
3002176,52.077403095266554
3002177,225.6260366208497
3002178,2902.1998004489897
3002179,52.077403095266554
3002180,683.3071980048486
3002181,52.077403095266554
3002182,1944.0528503562946
3002183,632.3634260058711
3002184,225.6260366208497
3002185,225.6260366208497
3002186,52.077403095266554
3002187,4636.414999716079
3002188,52.077403095266554
3002189,52.077403095266554
3002190,225.6260366208497
3002191,225.6260366208497
3002192,52.077403095266554
3002193,225.6260366208497
3002194,52.077403095266554
3002195,52.077403095266554
3002196,52.077403095266554
3002197,225.6260366208497
3002198,52.077403095266554
3002199,52.077403095266554
3002200,225.6260366208497
3002201,52.077403095266554
3002202,52.077403095266554
3002203,52.077403095266554
3002204,52.077403095266554
3002205,994.4145791590402
3002206,225.6260366208497
3002207,52.077403095266554
3002208,52.077403095266554
3002209,52.077403095266554
3002210,52.077403095266554
3002211,2902.1998004489897
3002212,52.077403095266554
3002213,683.3071980048486
3002214,52.077403095266554
3002215,1944.0528503562946
3002216,632.3634260058711
3002217,225.6260366208497
3002218,225.6260366208497
3002219,52.077403095266554
3002220,4636.414999716079
3002221,52.077403095266554
3002222,52.077403095266554
3002223,225.6260366208497
3002224,225.6260366208497
3002225,52.077403095266554
3002226,225.6260366208497
3002227,52.077403095266554
3002228,52.077403095266554
3002229,52.077403095266554
3002230,225.6260366208497
3002231,52.077403095266554
3002232,225.6260366208497
3002233,225.6260366208497
3002234,52.077403095266554
3002235,52.077403095266554
3002236,52.077403095266554
3002237,52.077403095266554
3002238,994.4145791590402
3002239,225.6260366208497
3002240,52.077403095266554
3002241,52.077403095266554
3002242,52.077403095266554
3002243,225.6260366208497
3002244,2902.1998004489897
3002245,52.077403095266554
3002246,683.3071980048486
3002247,52.077403095266554
3002248,1944.0528503562946
3002249,632.3634260058711
3002250,225.6260366208497
3002251,225.6260366208497
3002252,52.077403095266554
3002253,4636.414999716079
3002254,52.077403095266554
3002255,52.077403095266554
3002256,225.6260366208497
3002257,225.6260366208497
3002258,52.077403095266554
3002259,225.6260366208497
3002260,52.077403095266554
3002261,52.077403095266554
3002262,52.077403095266554
3002263,225.6260366208497
3002264,52.077403095266554
3002265,52.077403095266554
3002266,225.6260366208497
3002267,52.077403095266554
3002268,52.077403095266554
3002269,225.6260366208497
3002270,225.6260366208497
3002271,994.4145791590402
3002272,225.6260366208497
3002273,52.077403095266554
3002274,225.6260366208497
3002275,52.077403095266554
3002276,225.6260366208497
3002277,2902.1998004489897
3002278,52.077403095266554
3002279,683.3071980048486
3002280,52.077403095266554
3002281,1944.0528503562946
3002282,632.3634260058711
3002283,225.6260366208497
3002284,225.6260366208497
3002285,225.6260366208497
3002286,4636.414999716079
3002287,52.077403095266554
3002288,52.077403095266554
3002289,225.6260366208497
3002290,225.6260366208497
3002291,52.077403095266554
3002292,225.6260366208497
3002293,52.077403095266554
3002294,52.077403095266554
3002295,52.077403095266554
3002296,225.6260366208497
3002297,52.077403095266554
3002298,52.077403095266554
3002299,225.6260366208497
3002300,52.077403095266554
3002301,52.077403095266554
3002302,52.077403095266554
3002303,52.077403095266554
3002304,994.4145791590402
3002305,225.6260366208497
3002306,225.6260366208497
3002307,52.077403095266554
3002308,52.077403095266554
3002309,225.6260366208497
3002310,5375.607830126079
3002311,52.077403095266554
3002312,683.3071980048486
3002313,52.077403095266554
3002314,1944.0528503562946
3002315,632.3634260058711
3002316,225.6260366208497
3002317,225.6260366208497
3002318,52.077403095266554
3002319,6463.757324750831
3002320,225.6260366208497
3002321,52.077403095266554
3002322,52.077403095266554
3002323,225.6260366208497
3002324,52.077403095266554
3002325,225.6260366208497
3002326,52.077403095266554
3002327,52.077403095266554
3002328,52.077403095266554
3002329,225.6260366208497
3002330,52.077403095266554
3002331,52.077403095266554
3002332,225.6260366208497
3002333,52.077403095266554
3002334,52.077403095266554
3002335,52.077403095266554
3002336,52.077403095266554
3002337,994.4145791590402
3002338,225.6260366208497
3002339,52.077403095266554
3002340,52.077403095266554
3002341,52.077403095266554
3002342,225.6260366208497
3002343,2902.1998004489897
3002344,52.077403095266554
3002345,683.3071980048486
3002346,52.077403095266554
3002347,1944.0528503562946
3002348,632.3634260058711
3002349,225.6260366208497
3002350,225.6260366208497
3002351,52.077403095266554
3002352,4636.414999716079
3002353,52.077403095266554
3002354,52.077403095266554
3002355,52.077403095266554
3002356,225.6260366208497
3002357,52.077403095266554
3002358,225.6260366208497
3002359,52.077403095266554
3002360,52.077403095266554
3002361,52.077403095266554
3002362,225.6260366208497
3002363,52.077403095266554
3002364,52.077403095266554
3002365,225.6260366208497
3002366,52.077403095266554
3002367,52.077403095266554
3002368,52.077403095266554
3002369,52.077403095266554
3002370,994.4145791590402
3002371,225.6260366208497
3002372,52.077403095266554
3002373,52.077403095266554
3002374,52.077403095266554
3002375,225.6260366208497
3002376,2902.1998004489897
3002377,52.077403095266554
3002378,683.3071980048486
3002379,52.077403095266554
3002380,1944.0528503562946
3002381,632.3634260058711
3002382,225.6260366208497
3002383,225.6260366208497
3002384,52.077403095266554
3002385,4636.414999716079
3002386,52.077403095266554
3002387,52.077403095266554
3002388,225.6260366208497
3002389,52.077403095266554
3002390,52.077403095266554
3002391,225.6260366208497
3002392,52.077403095266554
3002393,52.077403095266554
3002394,52.077403095266554
3002395,225.6260366208497
3002396,52.077403095266554
3002397,52.077403095266554
3002398,225.6260366208497
3002399,52.077403095266554
3002400,52.077403095266554
3002401,52.077403095266554
3002402,52.077403095266554
3002403,994.4145791590402
3002404,225.6260366208497
3002405,52.077403095266554
3002406,52.077403095266554
3002407,52.077403095266554
3002408,225.6260366208497
3002409,2902.1998004489897
3002410,52.077403095266554
3002411,683.3071980048486
3002412,52.077403095266554
3002413,1944.0528503562946
3002414,632.3634260058711
3002415,225.6260366208497
3002416,225.6260366208497
3002417,225.6260366208497
3002418,4636.414999716079
3002419,52.077403095266554
3002420,52.077403095266554
3002421,225.6260366208497
3002422,225.6260366208497
3002423,52.077403095266554
3002424,225.6260366208497
3002425,225.6260366208497
3002426,52.077403095266554
3002427,52.077403095266554
3002428,225.6260366208497
3002429,52.077403095266554
3002430,52.077403095266554
3002431,225.6260366208497
3002432,52.077403095266554
3002433,52.077403095266554
3002434,52.077403095266554
3002435,52.077403095266554
3002436,994.4145791590402
3002437,225.6260366208497
3002438,52.077403095266554
3002439,52.077403095266554
3002440,52.077403095266554
3002441,225.6260366208497
3002442,2902.1998004489897
3002443,52.077403095266554
3002444,683.3071980048486
3002445,52.077403095266554
3002446,1944.0528503562946
3002447,632.3634260058711
3002448,225.6260366208497
3002449,225.6260366208497
3002450,225.6260366208497
3002451,4636.414999716079
3002452,52.077403095266554
3002453,52.077403095266554
3002454,225.6260366208497
3002455,52.077403095266554
3002456,52.077403095266554
3002457,225.6260366208497
3002458,52.077403095266554
3002459,52.077403095266554
3002460,52.077403095266554
3002461,52.077403095266554
3002462,52.077403095266554
3002463,225.6260366208497
3002464,225.6260366208497
3002465,52.077403095266554
3002466,52.077403095266554
3002467,225.6260366208497
3002468,52.077403095266554
3002469,994.4145791590402
3002470,225.6260366208497
3002471,52.077403095266554
3002472,52.077403095266554
3002473,52.077403095266554
3002474,225.6260366208497
3002475,1687.3660944206008
3002476,52.077403095266554
3002477,343.92345553115035
3002478,52.077403095266554
3002479,882.3216563496529
3002480,632.3634260058711
3002481,225.6260366208497
3002482,225.6260366208497
3002483,225.6260366208497
3002484,3268.5523320067014
3002485,52.077403095266554
3002486,52.077403095266554
3002487,225.6260366208497
3002488,225.6260366208497
3002489,52.077403095266554
3002490,225.6260366208497
3002491,52.077403095266554
3002492,225.6260366208497
3002493,225.6260366208497
3002494,225.6260366208497
3002495,52.077403095266554
3002496,52.077403095266554
3002497,225.6260366208497
3002498,52.077403095266554
3002499,52.077403095266554
3002500,225.6260366208497
3002501,52.077403095266554
3002502,3007.387244167964
3002503,225.6260366208497
3002504,52.077403095266554
3002505,52.077403095266554
3002506,52.077403095266554
3002507,52.077403095266554
3002508,1687.3660944206008
3002509,52.077403095266554
3002510,343.92345553115035
3002511,52.077403095266554
3002512,882.3216563496529
3002513,632.3634260058711
3002514,225.6260366208497
3002515,225.6260366208497
3002516,52.077403095266554
3002517,3268.5523320067014
